"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Aug 14 00:41:44 IST 2021","Sat Aug 14 00:42:43 IST 2021","58403","Beneficient.test_Mission Control","test_differenceChecker","","","","test_differenceNAVRollforPeriod","Test case to verfiy difference in NAV Roll for Period"
"passed","Wed Aug 11 20:28:03 IST 2021","Wed Aug 11 20:28:36 IST 2021","33368","Funds.test_Regression","test_CurrenciesSoSInvestments","","","","test_CurrencyListSoSInvestments","Test case to verify number of currencies in SoS Investments"
"failed","Wed Aug 11 20:28:50 IST 2021","Wed Aug 11 20:29:50 IST 2021","60111","Funds.test_Regression","test_DeleteAtDetailedCAPSTMTs","","","","test_NavToDetailedCAPSTMTs","Test case to verify Delete error in Detailed Cap Stmts inside Funds"
"passed","Sat Aug 14 00:40:20 IST 2021","Sat Aug 14 00:41:18 IST 2021","58331","Beneficient.test_Mission Control","test_differenceChecker","","","","test_differenceNAVRollOverPriorPeriod","Test case to verfiy difference in NAV Rollover from Prior Period"
"passed","Mon Aug 09 13:41:02 IST 2021","Mon Aug 09 13:41:30 IST 2021","27285","test_Smoke","test_navigationToAllModules","","","","test_ModulesVerify","This is smoke testcase to verify all modules are opening"
"passed","Sat Aug 14 00:57:29 IST 2021","Sat Aug 14 00:58:24 IST 2021","54337","test_Regression","test_DeleteAtDetailedCAPSTMTs","","","","test_NavToDetailedCAPSTMTs","Test case to verify Delete error in Detailed Cap Stmts inside Beneficient"
"passed","Wed Aug 11 20:27:14 IST 2021","Wed Aug 11 20:27:47 IST 2021","32801","Funds.test_Regression","test_CurrenciesSoSFunds","","","","test_CurrencyListSoSFunds","Test case to verify number of currencies in SoS Funds"
"passed","Wed Aug 11 20:22:37 IST 2021","Wed Aug 11 20:23:04 IST 2021","27320","Funds.test_Smoke","test_navigationToAllModules","","","","test_ModulesVerify","This is smoke testcase to verify all modules are opening"
"passed","Mon Aug 09 13:40:20 IST 2021","Mon Aug 09 13:40:52 IST 2021","32749","test_Regression","test_CurrenciesSoSInvestments","","","","test_CurrencyListSoSInvestments","Test case to verify number of currencies in SoS Investments"
"passed","Mon Aug 09 13:39:38 IST 2021","Mon Aug 09 13:40:11 IST 2021","32784","test_Regression","test_CurrenciesSoSFunds","","","","test_CurrencyListSoSFunds","Test case to verify number of currencies in SoS Funds"
